Id,Predicted
58914,405355.3516513174
94069,369669.81967388804
76440,341826.37192945974
45349,440594.2088758499
82265,396374.18109610677
177129,547537.7268819106
78118,470455.2859953876
167664,559684.2832273864
10343,379133.3070215009
111344,354783.51720277243
151022,891673.4090695805
109799,493087.17829720024
67616,519366.9328069993
100848,447141.4911112891
96153,514188.10611587204
40132,268467.49759541533
150917,373107.10534856777
182212,560518.0355904251
132628,371443.0978362849
176508,621358.9845591014
159740,486405.6478797407
37529,264178.8586722498
76203,461273.74606169347
159953,578716.1296285256
143744,400041.0875620275
182856,641118.6635173241
65957,428343.0889306962
177105,693960.7798378621
124908,480544.94018082577
135479,367833.4232708075
170155,481465.0076448986
176226,634074.1819530119
183543,520746.62009310204
49952,137753.76725602377
65832,328354.44287394756
79850,369943.7852204848
154548,633095.0357345189
145031,407733.7201110362
35979,440602.627302967
108222,524445.7929842843
29240,296968.541558029
86928,391026.0310255578
43868,494733.75596915965
48375,403303.49609884416
32279,355081.03195424017
167019,464412.0339061508
108716,519892.97533559665
181726,700125.9760265823
82129,773930.666446055
101546,454344.9318742237
30938,356536.19020545547
176169,631801.6219097956
183102,718505.6077147236
104433,393595.2490129254
149616,349211.3780796405
27942,439396.2283811664
74591,399796.4820644765
180378,578293.0464893734
43264,460561.6890108347
83538,504441.0682699388
90517,524388.1416982157
160920,378488.3045609801
24192,328838.9410571889
35803,360363.747572198
126997,475679.9540322616
39060,425920.5724694875
69786,602124.0159026782
172738,595248.6984522665
185781,592609.7126257527
40777,263808.4506295543
5578,373514.2918510947
134622,417022.30507800204
18530,242238.61253185046
11120,297165.1008755192
97449,466798.3098778135
151585,741877.6209094
100790,506072.3619400207
65706,450119.02042611677
119045,720925.9325952327
153798,290368.6044749549
18457,238913.38458022528
103742,564158.7497796868
145366,481428.30860361893
35521,177242.46897076874
124027,637567.1832966328
64804,365429.3439413628
184642,539832.2671950964
132402,458750.8415879798
1039,345860.47078739724
172289,590266.0884621278
100166,529660.4840312712
5669,337106.1327752513
127767,390895.33456616563
175951,557236.2056001535
68959,411631.23469402397
1760,314089.263508994
61738,837087.6219302805
23031,302464.0954590145
88270,481784.78497441136
166058,642149.3101524962
59647,231390.1587427754
129055,683011.1950243739
70170,347585.3315922304
85049,413100.2685368764
159630,593179.544511589
92793,567628.3291974284
14245,246929.96886581994
132037,474780.97760518553
179820,692563.2651869676
26017,321763.9351148721
38600,235052.29952026342
168777,712841.773976014
16172,341107.57870049507
33306,350078.3387346096
54420,244641.7019982529
144959,481751.96543567366
156299,537539.8459243772
120812,453928.0569167483
141354,480440.6189519033
177100,629954.2432932055
10819,391407.18225616246
44580,416140.3646760254
99138,315238.7332574572
3344,286469.37635260937
2017,133143.9279716949
57342,507926.4362647593
179264,680188.2341265139
15347,224575.84384933248
84281,728199.6802597605
105283,429777.0009652953
37638,454016.2133670478
65470,434263.8171597448
2891,400829.00872104353
68134,618662.5419011412
126024,666037.1207955949
115159,405448.1179886025
67019,643076.4785444135
54923,520533.44404687034
94164,468633.6930364715
44548,390727.4240538849
148451,491948.65170985897
136371,410671.6915874899
10167,347172.9952205187
124826,487110.22730389715
152906,490599.7869862307
136249,459396.59606746235
167051,649693.1043921877
54754,284577.30645340774
92495,376222.7044671355
38964,323905.6665041028
150157,534287.6967184966
23994,275840.22723406344
168612,539551.3576781134
70677,959502.8441276597
66213,305027.8042163169
149511,364335.44996968494
175869,585221.5635938451
13404,382401.737178052
27642,356757.1699171036
172045,622821.0029030599
114269,522012.1249885909
20496,283859.6402741691
75213,519363.02805295185
30719,309605.4841335331
73927,659871.9674017809
155010,552012.52097133
170723,608886.6290528207
17562,315089.2797649285
82907,523328.0186010492
105012,489660.44023364375
36111,377551.26480814116
65402,419798.88780251605
157874,429939.13469545345
92213,449946.8428909342
39324,460555.6297942505
185310,609480.7946145731
168954,455514.5734697029
172507,525034.2696184241
152216,473991.17191467655
28884,305296.6467706006
66204,683941.8813479543
18919,270377.3948425334
68801,378605.0346773767
156980,462136.7227585486
162778,454638.9082660905
124756,452089.84241671814
154911,510224.0461289532
40938,285989.7906360909
37450,425508.20627430663
7878,379224.48504008685
93153,408111.22769704834
49559,197446.72574843373
10327,389322.4212960339
30944,336199.3041697289
82196,315618.1557373295
135543,722571.430147487
81738,345965.5965646974
112771,433145.31395894306
146036,739261.7577432739
36266,335010.54307835887
103479,468842.85909649264
38607,225494.45308841288
5976,293049.550159717
143659,560057.0638756368
164824,585455.9584635029
163175,461699.6139719619
131996,438808.8177056738
99311,347922.8684319983
104086,460773.3691074765
92875,455763.9611772949
96506,386171.95933052996
106226,455538.6687228247
122431,551266.5728687131
101622,422872.7112807001
15476,276430.909128924
91813,303652.2830602424
29857,389399.5398852372
21264,365354.2452502197
37996,468060.49888768053
121426,453403.5584213766
7951,285136.7946912811
53163,424298.49597918586
66272,585803.6725308525
89711,359118.56799188437
70618,879516.0648813525
18127,324835.2707706341
56623,304961.07009785424
114786,496681.01115581713
51258,249954.80762283932
80833,436646.5109642859
145646,559526.6196121954
16528,300671.3370057961
59288,576546.8894567859
156894,524370.5754379227
75855,533613.7642843476
146034,760076.2360682412
87536,625439.8341335537
41235,301978.84828904364
159297,570564.2487605382
172172,507359.98340391874
100399,740562.0507513623
4019,327232.5913669339
100450,698879.2157389239
82489,399589.7956863397
124793,510868.9234364563
44302,190003.1928113557
144387,464567.53677530546
99170,363548.30963979947
184739,665378.5847115553
117077,575560.6406714264
99974,812616.7151052112
58810,362665.75437985134
113944,394757.7134357959
32852,263553.35533928795
12113,157988.70533539524
72541,507861.15393485787
20950,599242.4577273217
8774,272101.90520187747
102477,474677.7196335336
7658,351544.6164996706
87209,370525.54789246956
66944,414069.70004368084
36584,379320.0401365814
78507,755780.2800504777
77271,439700.685759104
185662,612706.2126999734
61320,424075.24992496066
136859,375951.96398168895
47534,445708.77286311454
42681,188413.56019841364
185058,686709.2946360487
119930,637898.8412806878
134660,494526.2523051715
100055,541672.8174307265
180404,622042.0445557677
147235,583322.9559380936
183777,618174.6011703376
95534,445565.962709363
112398,405547.3373677454
28626,388723.6789234484
185020,611452.511397422
52970,246481.62438148184
22920,263503.406892554
166016,497312.8868627671
8874,331422.5078856299
123565,387302.410373011
97354,433936.4098201537
130814,445416.5426824021
142936,436359.6709428835
179047,685181.951506328
786,236274.1060925589
6404,341467.1655560577
92888,646128.1346657607
81550,418720.40770835464
145157,988088.9827873951
172971,409396.4942561582
139648,431632.4782541136
120602,333817.4931307983
139171,359711.74315377034
90018,388012.1698497728
133173,558702.0604233053
25994,329380.71821705234
68557,438290.6137752807
126648,485022.4072621191
181307,632115.630960392
144427,402927.5600674977
128802,429239.88917011826
380,205066.76109189587
39394,287310.6469789336
156354,519434.7626704213
60920,346452.3914413118
161242,492005.1136174235
26538,351820.1744033971
112872,512435.05771333084
144565,556041.6860362915
168230,713312.4035193658
82130,806274.7378118767
174287,793677.9548299417
169829,535269.008366824
4451,201418.50571568363
126626,572161.291708996
82714,406522.5487190515
166778,567913.1143055552
185390,719113.6349949188
34535,478750.19005877065
181149,723354.8552302212
121980,421376.19639644364
76243,347917.14021060633
64569,497774.9739028908
130446,339001.1991426982
134005,386272.1764161367
105254,467569.558833227
105022,578959.8113882402
185256,726173.3236195177
147099,536538.1935457976
39982,268229.32235291204
119540,558847.9985700455
178197,824500.6363107986
67622,544125.1317798386
86491,684237.0167209241
13835,230971.64324697232
40309,394932.4501834473
80994,434844.95175761293
115621,452029.9555733215
150346,413879.1991349714
44328,239117.0071952687
153332,618573.8963281255
23471,390692.1301616756
85491,650480.9905198764
71734,499399.6077304197
77129,350843.28261797014
148805,522017.1607004869
105273,498894.0250611874
59996,386446.50030214584
74245,366251.38163162704
108958,492728.3203242908
5967,378745.8351654291
69415,772348.445755767
138651,511771.5316430347
29943,276959.9457838082
149237,345373.8896438696
71242,371734.4937391238
78610,462820.41656050365
24775,310597.4304463331
67241,480397.1125884124
53712,262808.8512410768
177693,609022.7481678148
97562,373393.7927310634
64922,663961.5993755609
52209,229556.43761481385
161762,539336.8879299548
49320,546165.7524562462
172009,466385.76417555974
41373,379071.4252618552
98198,411840.2362510565
112553,474156.3155175058
127947,558666.7922468964
115626,525117.9730765139
109039,506455.59635070123
679,203044.99276705642
153227,469693.6079400051
109887,341455.6895723685
8655,220574.53282892553
58996,535144.2499122072
44861,311842.9060802768
159451,583167.6571845906
143878,472814.1711301523
25879,236620.81099881377
22370,343587.3673960104
48538,343874.9723970351
135383,560803.7215837664
43547,475146.13217773096
99762,463802.7091095821
167476,618332.8818351391
69677,452752.7959572474
77283,375803.69995653536
60879,417844.9308231898
145716,506692.7794415559
102818,583946.4366755052
3464,535221.761944435
140980,495617.39714294986
82288,461722.24591298186
44289,128746.561049334
6159,388284.5231334233
174669,606150.4859648648
153879,463678.54416710074
102404,517241.0520450758
45804,348031.7797271513
147861,468883.97963176586
142742,476999.31979342975
182653,700267.9028724583
11166,319668.30403633893
116796,402244.06770501344
180643,587768.2236395425
30102,268452.13041292084
79086,488039.850770463
68000,542266.6383826869
123191,341499.78081307036
166665,553518.9985358175
114453,348173.93486589665
178124,657851.5466827125
37678,325392.83367746125
119845,450719.07770767895
36849,343707.60603206407
150627,450647.99128333165
68850,326771.92358666426
76133,469226.32585929724
58202,334761.12983619014
36474,300979.8412153674
180318,624593.8403723071
179182,772947.4719074504
88975,440348.00117435446
71874,402941.13757354266
86635,354856.15021031175
39319,403293.44683829736
3981,278611.6921998488
103592,422750.32226846286
25096,331555.6540429321
50792,286776.53394013067
156267,463287.27098703926
162994,502943.85945389187
154077,435557.8118895525
144485,439782.0985774058
36697,339691.54391147365
68871,357666.33172706957
76977,382846.05503157113
122300,498336.46883500327
157453,560125.3631764227
53718,240331.0827182249
100057,557928.3157484622
12522,214778.7631318189
47991,335022.5050542456
34607,315762.78005531675
185711,822808.021516284
83136,485768.87917827757
133559,370115.18511691596
55707,445740.2005949672
137189,353976.5005004171
68206,418153.1098751742
32113,227330.57512009703
6323,298397.8071474377
10996,424208.0002040039
110317,493456.69285191107
48825,190117.55566838133
156351,496071.8621233153
183433,571313.5506328959
10027,431579.7767540685
50584,380070.03354560287
10274,348441.95132330264
39275,396158.2817454
29828,395296.82820848824
73671,507705.92595945066
89917,491305.04094280547
161578,505796.165332702
10506,369241.00322176283
148838,489682.8235843565
96332,505098.5675666384
154523,581559.1752560165
6240,400202.921305302
168769,620072.7159471124
144050,773612.1979694387
103092,399066.18682278716
159616,456194.1720327094
183174,559454.0010984864
27586,276664.5188994235
119200,386045.30679336475
148210,391969.9294477672
140911,418596.78479435254
109088,431555.49083351117
50991,398205.1984124002
158123,513602.6197033968
38075,690353.5789145033
106521,377539.5250641152
17836,336486.0727260331
146508,460811.21392487746
162831,771747.0939946886
165433,486355.97638315236
185521,676756.4817953615
25891,210206.33448044752
107841,523355.4373887089
23186,292396.00942226476
134567,435302.1412488544
53050,235267.99361232968
111896,314709.8433711209
159080,509437.908297205
177671,592740.6274137365
139781,432496.5531543164
35393,376002.35416958417
5109,200219.59327900116
136517,439067.37826599216
3548,178080.68731773202
54550,376570.2272536265
172377,769627.9054541241
110543,394414.27200150356
166201,495672.5730859536
73305,399102.1725887805
141297,676917.9477375341
3405,400405.3515554553
170274,539483.0145429972
13800,346705.00000443246
169165,598706.0676692027
65517,634860.9257886888
121389,445955.30447619763
127678,528038.5292268803
154559,496002.21709355665
26402,234914.65674646868
12866,354091.4912436893
54891,236539.86241952452
99468,348630.39906645677
46190,460783.7214171649
123937,441057.35026888247
93757,529156.3436728576
86446,700504.2368570506
176445,720003.510671404
148166,434214.74854254525
161888,620397.4135081628
114729,414815.522895504
117794,650658.8333576504
85180,440672.56433208927
168268,563321.2689058329
71606,447606.6691520208
41447,372502.2050362774
110225,343913.5613908258
37685,374130.297861002
90001,482435.21678102436
30142,292041.30098652374
156820,471768.3954495715
